id,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus,price
958,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished,3430000
376,4130,3,2,2,yes,no,no,no,no,2,no,semi-furnished,3640000
548,7500,4,2,2,yes,no,yes,no,yes,3,yes,furnished,12215000
778,4160,3,1,1,yes,yes,yes,no,yes,0,no,unfurnished,4620000
782,5010,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,4620000
767,9166,2,1,1,yes,no,yes,no,yes,2,no,semi-furnished,4760000
1029,3040,2,1,1,no,no,no,no,no,0,no,unfurnished,2870000
642,6400,3,1,1,yes,yes,yes,no,yes,1,yes,semi-furnished,6300000
309,4632,4,1,2,yes,no,no,no,yes,0,no,semi-furnished,4130000
948,12944,3,1,1,yes,no,no,no,no,0,no,unfurnished,3500000
274,6450,4,1,2,yes,no,no,no,no,0,no,semi-furnished,4340000
417,3640,2,1,1,yes,no,no,no,no,0,no,furnished,3395000
142,10500,4,2,2,yes,no,no,no,no,1,no,semi-furnished,5600000
1006,4960,2,1,1,yes,no,yes,no,yes,0,no,unfurnished,3080000
98,6600,3,2,3,yes,no,no,no,yes,0,yes,unfurnished,6293000
236,2870,2,1,2,yes,yes,yes,no,no,0,yes,semi-furnished,4620000
1010,3800,2,1,1,yes,no,no,no,no,0,no,unfurnished,3045000
459,3500,2,1,1,yes,no,no,no,no,0,no,unfurnished,3115000
737,6600,3,1,1,yes,yes,yes,no,no,0,yes,furnished,5040000
628,6000,3,2,4,yes,no,no,no,yes,0,no,semi-furnished,6580000
698,3300,3,3,2,yes,no,yes,no,no,0,no,semi-furnished,5530000
907,4050,2,1,1,yes,no,no,no,no,0,no,furnished,3710000
256,4000,3,1,2,yes,no,no,no,no,2,no,furnished,4480000
431,3180,4,1,2,yes,no,yes,no,yes,0,no,unfurnished,3290000
728,7980,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5145000
495,4000,3,1,2,yes,no,no,no,no,1,no,unfurnished,2730000
931,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished,3535000
212,3420,4,2,2,yes,no,yes,no,yes,2,no,semi-furnished,4893000
568,4560,3,2,2,yes,yes,yes,no,yes,1,no,furnished,8645000
552,16200,5,3,2,yes,no,no,no,no,0,no,unfurnished,10150000
290,2610,4,3,2,no,no,no,no,no,0,no,semi-furnished,4200000
197,2800,3,2,2,no,no,yes,no,yes,1,no,semi-furnished,4956000
463,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished,3080000
896,3600,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3780000
148,6360,3,1,3,yes,no,no,no,no,0,yes,semi-furnished,5600000
292,2747,4,2,2,no,no,no,no,no,0,no,semi-furnished,4200000
528,3970,1,1,1,no,no,no,no,no,0,no,unfurnished,2275000
7,16200,5,3,2,yes,no,no,no,no,0,no,unfurnished,10150000
791,3520,3,1,1,yes,no,no,no,no,0,yes,semi-furnished,4550000
763,4815,2,1,1,yes,no,no,no,yes,0,yes,semi-furnished,4830000
665,6540,3,1,1,yes,yes,yes,no,no,2,yes,furnished,5950000
961,3450,3,1,1,yes,no,yes,no,no,2,no,unfurnished,3395000
186,11410,2,1,2,yes,no,no,no,no,0,yes,furnished,5110000
893,3150,2,2,1,no,no,yes,no,no,0,no,semi-furnished,3815000
68,6000,3,1,1,yes,no,no,no,yes,1,no,furnished,6860000
560,6000,4,1,2,yes,no,yes,no,no,2,no,semi-furnished,9100000
680,6000,3,2,4,yes,no,no,no,yes,0,no,unfurnished,5775000
608,6360,4,2,3,yes,no,no,no,yes,2,yes,furnished,7035000
75,4260,4,2,2,yes,no,no,yes,no,0,no,semi-furnished,6650000
14,7800,3,2,2,yes,no,no,no,no,0,yes,semi-furnished,9240000
758,4995,4,2,1,yes,no,yes,no,no,0,no,semi-furnished,4893000
968,3750,3,1,1,yes,no,no,no,no,0,no,unfurnished,3360000
918,3000,2,1,2,yes,no,no,no,yes,0,no,furnished,3640000
310,5985,3,1,1,yes,no,yes,no,no,0,no,semi-furnished,4130000
319,3000,4,1,3,yes,no,yes,no,yes,2,no,semi-furnished,4060000
4,7420,4,1,2,yes,yes,yes,no,yes,2,no,furnished,11410000
420,4120,2,1,2,yes,no,no,no,no,0,no,unfurnished,3360000
712,4600,2,2,1,yes,no,no,no,yes,2,no,semi-furnished,5285000
944,7350,2,1,1,yes,no,no,no,no,1,no,semi-furnished,3500000
418,3500,4,1,2,yes,no,no,no,yes,2,no,unfurnished,3360000
155,6100,3,2,1,yes,no,yes,no,no,2,yes,furnished,5530000
650,4500,3,1,4,yes,no,no,no,yes,0,no,unfurnished,6160000
316,5900,4,2,2,no,no,yes,no,no,1,no,unfurnished,4060000
687,10500,4,2,2,yes,no,no,no,no,1,no,semi-furnished,5600000
1011,3090,3,1,2,no,no,no,no,no,0,no,semi-furnished,3010000
954,3185,2,1,1,yes,no,no,no,no,2,no,unfurnished,3430000
962,3640,2,1,1,yes,no,no,no,no,0,no,furnished,3395000
406,5320,2,1,1,yes,no,no,no,no,1,yes,unfurnished,3465000
298,5800,3,1,1,yes,no,no,yes,no,2,no,semi-furnished,4200000
289,5850,2,1,1,yes,yes,yes,no,no,2,no,semi-furnished,4200000
261,3510,3,1,2,yes,no,no,no,no,0,no,semi-furnished,4473000
152,5400,5,1,2,yes,yes,yes,no,yes,0,yes,furnished,5565000
715,5500,3,2,1,yes,no,yes,no,no,0,no,semi-furnished,5250000
282,2175,3,1,2,no,yes,yes,no,yes,0,no,unfurnished,4270000
706,6100,3,1,3,yes,yes,no,no,yes,0,yes,semi-furnished,5460000
281,4500,2,1,1,yes,no,no,no,yes,2,no,furnished,4270000
404,4900,3,1,2,no,no,no,no,no,0,no,unfurnished,3493000
908,3584,2,1,1,yes,no,no,yes,no,0,no,semi-furnished,3710000
865,4320,3,1,2,yes,no,no,no,no,2,yes,furnished,4060000
788,2550,3,1,2,yes,no,yes,no,no,0,no,furnished,4550000
311,6060,2,1,1,yes,no,yes,no,no,1,no,semi-furnished,4123000
990,3450,1,1,1,yes,no,no,no,no,0,no,furnished,3150000
946,9500,3,1,2,yes,no,no,no,no,3,yes,unfurnished,3500000
725,4500,4,2,1,no,no,yes,no,yes,2,no,semi-furnished,5215000
117,3700,4,1,2,yes,yes,no,no,yes,0,no,furnished,5950000
221,3420,4,2,2,yes,no,no,no,no,0,no,semi-furnished,4767000
1024,3660,4,1,2,no,no,no,no,no,0,no,unfurnished,2940000
886,3180,2,2,1,yes,no,yes,no,no,2,no,semi-furnished,3850000
407,2145,3,1,3,yes,no,no,no,no,0,yes,furnished,3465000
315,5600,2,1,1,yes,no,no,no,yes,0,no,semi-furnished,4095000
471,3750,3,1,2,yes,no,no,no,no,0,no,unfurnished,3010000
178,7085,3,1,1,yes,yes,yes,no,no,2,yes,semi-furnished,5229000
266,4880,3,1,1,yes,no,no,no,no,2,yes,unfurnished,4403000
373,3000,2,1,2,yes,no,no,no,yes,0,no,furnished,3640000
759,4350,2,1,1,yes,no,yes,no,no,0,no,unfurnished,4865000
526,3180,2,1,1,yes,no,no,no,no,0,no,unfurnished,2310000
181,7200,3,1,2,yes,yes,yes,no,no,1,yes,furnished,5215000
969,3100,3,1,2,no,no,yes,no,no,0,no,semi-furnished,3360000
303,4500,3,1,1,yes,no,yes,no,no,0,no,furnished,4200000
308,4046,3,1,2,yes,no,yes,no,no,1,no,semi-furnished,4165000
78,5700,3,1,1,yes,yes,yes,no,yes,2,yes,furnished,6650000
121,7231,3,1,2,yes,yes,yes,no,yes,0,yes,semi-furnished,5950000
63,6360,4,2,3,yes,no,no,no,yes,2,yes,furnished,7035000
549,7420,4,1,2,yes,yes,yes,no,yes,2,no,furnished,11410000
400,3512,2,1,1,yes,no,no,no,no,1,yes,unfurnished,3500000
344,3850,2,1,1,yes,no,no,no,no,0,no,semi-furnished,3850000
512,3000,2,1,2,yes,no,no,no,no,0,no,furnished,2520000
1015,5076,3,1,1,no,no,no,no,no,0,no,unfurnished,3010000
25,6540,4,2,2,yes,yes,yes,no,yes,2,yes,furnished,8540000
126,7160,3,1,1,yes,no,yes,no,no,2,yes,unfurnished,5880000
912,3630,2,1,1,yes,no,no,no,yes,0,no,unfurnished,3675000
675,4800,3,1,1,yes,yes,yes,no,no,0,no,unfurnished,5866000
805,3162,3,1,2,yes,no,no,no,yes,1,no,furnished,4473000
629,3760,3,1,2,yes,no,no,yes,no,2,no,semi-furnished,6510000
187,6100,3,1,1,yes,no,yes,no,yes,0,yes,semi-furnished,5110000
672,6500,3,2,3,yes,no,no,no,yes,0,no,unfurnished,5880000
561,6600,4,2,2,yes,yes,yes,no,yes,1,yes,unfurnished,9100000
702,2817,4,2,2,no,yes,yes,no,no,1,no,furnished,5495000
727,3410,3,1,2,no,no,no,no,yes,0,no,semi-furnished,5145000
322,3460,3,2,1,yes,no,yes,no,yes,1,no,furnished,4025000
1012,3240,3,1,2,yes,no,no,no,no,2,no,semi-furnished,3010000
371,3570,3,1,2,yes,no,yes,no,no,0,no,semi-furnished,3640000
330,4050,2,1,2,yes,yes,yes,no,no,0,yes,unfurnished,3990000
1085,3000,2,1,1,yes,no,yes,no,no,2,no,unfurnished,1820000
793,4100,2,2,1,yes,yes,yes,no,no,0,no,semi-furnished,4543000
780,5680,3,1,2,yes,yes,no,no,yes,1,no,semi-furnished,4620000
872,6480,3,1,2,no,no,no,no,yes,1,no,semi-furnished,3990000
1043,2000,2,1,2,yes,no,no,no,no,0,no,semi-furnished,2660000
67,7700,3,2,1,yes,no,no,no,no,2,no,unfurnished,6895000
965,4120,2,1,2,yes,no,no,no,no,0,no,unfurnished,3360000
769,10240,2,1,1,yes,no,no,no,yes,2,yes,unfurnished,4760000
804,6360,2,1,1,yes,no,yes,no,yes,1,no,furnished,4473000
370,4280,2,1,1,yes,no,no,no,yes,2,no,semi-furnished,3640000
1023,3600,3,1,2,no,no,no,no,no,1,no,unfurnished,2940000
852,4080,3,1,2,yes,no,no,no,no,2,no,semi-furnished,4165000
1003,3850,3,1,2,yes,no,no,no,no,0,no,unfurnished,3115000
254,4510,4,1,2,yes,no,no,no,yes,2,no,semi-furnished,4480000
166,7800,3,1,1,yes,no,yes,no,yes,2,yes,unfurnished,5320000
869,4500,3,1,2,no,no,yes,no,yes,0,no,semi-furnished,4007500
932,4240,3,1,2,yes,no,no,no,yes,0,no,semi-furnished,3500000
71,6000,4,2,4,yes,no,no,no,yes,0,no,unfurnished,6755000
435,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished,3290000
414,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished,3423000
743,5948,3,1,2,yes,no,no,no,yes,0,no,semi-furnished,4935000
955,3850,3,1,1,yes,no,no,no,no,0,no,unfurnished,3430000
640,4100,3,2,3,yes,no,no,no,yes,2,no,semi-furnished,6300000
150,5136,3,1,2,yes,yes,yes,no,yes,0,yes,unfurnished,5600000
242,3640,3,1,2,yes,no,no,no,yes,0,no,furnished,4550000
808,3968,3,1,2,no,no,no,no,no,0,no,semi-furnished,4410000
327,6480,3,1,2,no,no,no,no,yes,1,no,semi-furnished,3990000
59,6000,3,2,4,yes,yes,no,no,yes,1,no,furnished,7210000
716,10269,3,1,1,yes,no,no,no,no,1,yes,semi-furnished,5250000
107,6420,3,1,3,yes,no,yes,no,no,0,yes,unfurnished,6125000
515,3210,3,1,2,yes,no,yes,no,no,0,no,unfurnished,2450000
386,3850,3,1,1,yes,no,no,no,no,2,no,unfurnished,3535000
195,4410,4,3,2,yes,no,yes,no,no,2,no,semi-furnished,4970000
272,4075,3,1,1,yes,yes,yes,no,no,2,no,semi-furnished,4340000
409,3185,2,1,1,yes,no,no,no,no,2,no,unfurnished,3430000
415,4785,3,1,2,yes,yes,yes,no,yes,1,no,furnished,3395000
764,7000,3,1,2,yes,no,yes,no,no,0,no,unfurnished,4795000
1063,3500,2,1,1,yes,yes,no,no,no,0,no,unfurnished,2450000
313,3680,3,2,2,yes,no,no,no,no,0,no,semi-furnished,4095000
211,12900,3,1,1,yes,no,no,no,no,2,no,furnished,4900000
1075,1950,3,1,1,no,no,no,yes,no,0,no,unfurnished,2240000
998,3069,2,1,1,yes,no,no,no,no,1,no,unfurnished,3150000
637,4800,3,2,4,yes,yes,no,no,yes,0,no,furnished,6405000
434,3792,4,1,2,yes,no,no,no,no,0,no,semi-furnished,3290000
834,5850,2,1,1,yes,yes,yes,no,no,2,no,semi-furnished,4200000
1019,4352,4,1,2,no,no,no,no,no,1,no,unfurnished,2975000
245,5360,3,1,2,yes,no,no,no,no,2,yes,unfurnished,4550000
452,9000,3,1,2,yes,no,no,no,no,2,no,semi-furnished,3150000
226,5170,3,1,4,yes,no,no,no,yes,0,no,semi-furnished,4690000
992,3500,2,1,1,no,no,yes,no,no,0,no,semi-furnished,3150000
929,4500,2,1,1,no,no,no,no,no,0,no,furnished,3570000
910,5450,2,1,1,yes,no,no,no,no,0,no,furnished,3703000
1027,3150,3,1,2,no,no,no,no,no,0,no,unfurnished,2940000
1008,3090,2,1,1,yes,yes,yes,no,no,0,no,unfurnished,3080000
655,6600,3,1,1,yes,yes,yes,no,no,2,yes,semi-furnished,6090000
158,7980,3,1,1,yes,no,no,no,no,2,no,semi-furnished,5495000
839,4000,4,2,2,no,no,no,no,no,0,no,semi-furnished,4200000
346,2176,2,1,2,yes,yes,no,no,no,0,yes,semi-furnished,3850000
252,9860,3,1,1,yes,no,no,no,no,0,no,semi-furnished,4515000
1035,4350,3,1,2,no,no,no,yes,no,1,no,unfurnished,2835000
412,2610,3,1,2,yes,no,yes,no,no,0,yes,unfurnished,3430000
265,2880,3,1,2,yes,no,no,no,no,0,yes,semi-furnished,4403000
399,7350,2,1,1,yes,no,no,no,no,1,no,semi-furnished,3500000
752,3000,3,1,2,yes,no,yes,no,yes,0,no,semi-furnished,4900000
208,2970,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4900000
482,3150,3,1,2,no,no,no,no,no,0,no,unfurnished,2940000
906,6020,3,1,1,yes,no,no,no,no,0,no,semi-furnished,3710000
134,7000,3,1,1,yes,no,yes,no,no,2,yes,semi-furnished,5803000
739,8150,3,2,1,yes,yes,yes,no,no,0,no,semi-furnished,5005000
300,4079,3,1,3,yes,no,no,no,no,0,no,semi-furnished,4200000
372,3180,3,1,2,no,no,yes,no,no,0,no,semi-furnished,3640000
547,9960,3,2,2,yes,no,yes,no,no,2,yes,semi-furnished,12250000
900,8250,3,1,1,yes,no,no,no,no,2,no,furnished,3773000
173,5300,4,2,1,yes,no,no,no,yes,0,yes,unfurnished,5250000
820,4032,2,1,1,yes,no,yes,no,no,0,no,furnished,4319000
441,4370,3,1,2,yes,no,no,no,no,0,no,unfurnished,3220000
690,5000,3,1,4,yes,no,no,no,no,0,no,furnished,5600000
784,4000,3,1,2,yes,no,no,no,no,1,no,furnished,4585000
27,8875,3,1,1,yes,no,no,no,no,1,no,semi-furnished,8400000
601,11440,4,1,2,yes,no,yes,no,no,1,yes,semi-furnished,7343000
489,3300,3,1,2,no,no,no,no,no,1,no,semi-furnished,2835000
566,7155,3,2,1,yes,yes,yes,no,yes,2,no,unfurnished,8680000
542,3620,2,1,1,yes,no,no,no,no,0,no,unfurnished,1750000
974,4775,4,1,2,yes,no,no,no,no,0,no,unfurnished,3325000
1065,7700,2,1,1,yes,no,no,no,no,0,no,unfurnished,2450000
840,2325,3,1,2,no,no,no,no,no,0,no,semi-furnished,4200000
813,4950,4,1,2,yes,no,no,no,yes,0,no,semi-furnished,4382000
1030,3630,2,1,1,yes,no,no,no,no,0,no,unfurnished,2870000
97,6400,3,1,1,yes,yes,yes,no,yes,1,yes,semi-furnished,6300000
238,4510,4,2,2,yes,no,yes,no,no,0,no,semi-furnished,4613000
455,5495,3,1,1,yes,no,yes,no,no,0,no,unfurnished,3129000
196,7686,3,1,1,yes,yes,yes,yes,no,0,no,semi-furnished,4970000
1077,3000,2,1,1,no,no,no,no,no,0,no,unfurnished,2135000
614,12090,4,2,2,yes,no,no,no,no,2,yes,furnished,6790000
42,6480,3,2,4,yes,no,no,no,yes,2,no,unfurnished,7700000
748,5400,4,1,2,yes,no,no,no,no,0,no,semi-furnished,4900000
